files,number_actions,actions_name,gt,reason
../validation/2025/det-vs-okc-0022401108_28.mp4,3,"[{'player': '0', 'action': '2PT Shot', 'result': False, 'assisted': False, 'other_player': None, 'color': 'white'}, {'player': '7', 'action': 'Block', 'result': None, 'assisted': None, 'other_player': None, 'color': 'blue'}, {'player': '5', 'action': 'Rebound', 'result': None, 'assisted': None, 'other_player': None, 'color': 'blue'}]",ok
../validation/2025/det-vs-okc-0022401108_3.mp4,3,"[{'player': '9', 'action': '2PT Shot', 'result': False, 'assisted': False, 'other_player': None, 'color': 'white'}, {'player': '7', 'action': 'Block', 'result': None, 'assisted': None, 'other_player': None, 'color': 'blue'}, {'player': '8', 'action': 'Rebound', 'result': None, 'assisted': None, 'other_player': None, 'color': 'blue'}]", ok
../validation/2025/det-vs-okc-0022401108_24.mp4,5,"[{'player': '17', 'action': '2PT Shot', 'result': False, 'assisted': False, 'other_player': None, 'color': 'white'}, {'player': '0', 'action': 'Rebound', 'result': None, 'assisted': None, 'other_player': None, 'color': 'white'}, {'player': '0', 'action': '2PT Shot', 'result': False, 'assisted': False, 'other_player': None, 'color': 'white'}, {'player': '2', 'action': 'Block', 'result': None, 'assisted': None, 'other_player': None, 'color': 'blue'}, {'player': '2', 'action': 'Rebound', 'result': None, 'assisted': None, 'other_player': None, 'color': 'blue'}]",ok
../validation/2025/det-vs-okc-0022401108_16.mp4,1,"[{'player': '7', 'action': '2PT Shot', 'result': True, 'assisted': True, 'other_player': '2', 'color': 'blue'}]",ok
../validation/2025/gsw-vs-mem-0022401100_17.mp4,2,"[{'player': '2', 'action': '2PT Shot', 'result': False, 'assisted': False, 'other_player': None, 'color': 'blue'}, {'player': '14', 'action': 'Rebound', 'result': None, 'assisted': None, 'other_player': None, 'color': 'red'}]",ok
../validation/2025/gsw-vs-mem-0022401100_9.mp4,2,"[{'player': '23', 'action': '3PT Shot', 'result': False, 'assisted': False, 'other_player': None, 'color': 'blue'}, {'player': '13', 'action': 'Rebound', 'result': None, 'assisted': None, 'other_player': None, 'color': 'red'}]",ok
../validation/2025/gsw-vs-mem-0022401100_21.mp4,3,"[{'player': '23', 'action': '3PT Shot', 'result': False, 'assisted': False, 'other_player': None, 'color': 'blue'}, {'player': '4', 'action': 'Rebound', 'result': None, 'assisted': None, 'other_player': None, 'color': 'blue'}, {'player': '13', 'action': 'Foul', 'result': None, 'assisted': None, 'other_player': None, 'color': 'red'}]",ok
../validation/2025/gsw-vs-mem-0022401100_5.mp4,1,"[{'player': '10', 'action': 'Free Throw', 'result': True, 'assisted': False, 'other_player': None, 'color': 'blue'}]",ok
../validation/2025/min-vs-den-0022401102_30.mp4,2,"[{'player': '3', 'action': '2PT Shot', 'result': False, 'assisted': False, 'other_player': None, 'color': 'black'}, {'player': '32', 'action': 'Rebound', 'result': None, 'assisted': None, 'other_player': None, 'color': 'white'}]",ok
../validation/2025/min-vs-den-0022401102_3.mp4,3,"[{'player': '5', 'action': 'Turnover', 'result': None, 'assisted': None, 'other_player': None, 'color': 'black'}, {'player': '0', 'action': 'Steal', 'result': None, 'assisted': None, 'other_player': None, 'color': 'white'}, {'player': '15', 'action': '3PT Shot', 'result': True, 'assisted': False, 'other_player': None, 'color': 'white'}]", ok
../validation/2025/min-vs-den-0022401102_21.mp4,5,"[{'player': '5', 'action': '3PT Shot', 'result': False, 'assisted': False, 'other_player': None, 'color': 'black'}, {'player': '27', 'action': 'Rebound', 'result': None, 'assisted': None, 'other_player': None, 'color': 'black'}, {'player': '27', 'action': '2PT Shot', 'result': False, 'assisted': False, 'other_player': None, 'color': 'black'}, {'player': '8', 'action': 'Block', 'result': None, 'assisted': None, 'other_player': None, 'color': 'white'}, {'player': '24', 'action': 'Rebound', 'result': None, 'assisted': None, 'other_player': None, 'color': 'white'}]", ok
../validation/2025/min-vs-den-0022401102_25.mp4,1,"[{'player': '27', 'action': 'Free Throw', 'result': False, 'assisted': False, 'other_player': None, 'color': 'black'}]",ok
../validation/2025/nyk-vs-cle-0022401103_23.mp4,2,"[{'player': '4', 'action': '3PT Shot', 'result': False, 'assisted': False, 'other_player': None, 'color': 'red'}, {'player': '10', 'action': 'Rebound', 'result': None, 'assisted': None, 'other_player': None, 'color': 'red'}]","[{'player': '4', 'action': '3PT Shot', 'result': False, 'assisted': False, 'other_player': None, 'color': 'red'}, {'player': '10', 'action': 'Rebound', 'result': None, 'assisted': None, 'other_player': None, 'color': 'red'}, {'player': '21', 'action': 'Turnover', 'result': None, 'assisted': None, 'other_player': None, 'color': 'red'}]",algo
../validation/2025/nyk-vs-cle-0022401103_5.mp4,1,"[{'player': '0', 'action': 'Foul', 'result': None, 'assisted': None, 'other_player': None, 'color': 'blue'}]",ok
../validation/2025/nyk-vs-cle-0022401103_30.mp4,1,"[{'player': '32', 'action': '3PT Shot', 'result': True, 'assisted': True, 'other_player': '0', 'color': 'blue'}]",ok
